C_f08eed0eaf9d4a3f8eba1807c32966cd_1_3	Skunk Anansie [SEP] Formation and early career: 1994-2001 [SEP] When did the band originally form? [SEP] Who were the original members of the band?	When was the bands first tour?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_4	Skunk Anansie [SEP] Formation and early career: 1994-2001 [SEP] When did the band originally form? [SEP] When was the bands first tour?	Where did the band first perform?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_5	Skunk Anansie [SEP] Formation and early career: 1994-2001 [SEP] When did the band originally form? [SEP] Where did the band first perform?	Did the first gig at Splash club go well?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_6	Skunk Anansie [SEP] Formation and early career: 1994-2001 [SEP] When did the band originally form? [SEP] Did the first gig at Splash club go well?	What was the band's first album released?
C_fcb40ea6cb984513afd1f37ff6f823be_1_1	Eddie Rabbitt [SEP] Early career	what happened in his early career
C_fcb40ea6cb984513afd1f37ff6f823be_1_2	Eddie Rabbitt [SEP] Early career [SEP] what happened in his early career	what was his first hit
C_fcb40ea6cb984513afd1f37ff6f823be_1_3	Eddie Rabbitt [SEP] Early career [SEP] what happened in his early career [SEP] what was his first hit	when did he make his first hit
C_fcb40ea6cb984513afd1f37ff6f823be_1_4	Eddie Rabbitt [SEP] Early career [SEP] what happened in his early career [SEP] when did he make his first hit	who did he sign with
C_fcb40ea6cb984513afd1f37ff6f823be_1_5	Eddie Rabbitt [SEP] Early career [SEP] what happened in his early career [SEP] who did he sign with	did he have any accomplishments
C_fcb40ea6cb984513afd1f37ff6f823be_1_6	Eddie Rabbitt [SEP] Early career [SEP] what happened in his early career [SEP] did he have any accomplishments	what was his biggest accomplishment
C_fcb40ea6cb984513afd1f37ff6f823be_1_7	Eddie Rabbitt [SEP] Early career [SEP] what happened in his early career [SEP] what was his biggest accomplishment	what was his biggest hit
C_fcb40ea6cb984513afd1f37ff6f823be_1_8	Eddie Rabbitt [SEP] Early career [SEP] what happened in his early career [SEP] what was his biggest hit	did he have a band
C_fcb40ea6cb984513afd1f37ff6f823be_1_9	Eddie Rabbitt [SEP] Early career [SEP] what happened in his early career [SEP] did he have a band	when did he stop making music
C_9b67101615a2430aabcec67c690c90e6_0_1	Hamid Karzai [SEP] Personal life and tribal lineage	Is Hamid Karzai married?
C_9b67101615a2430aabcec67c690c90e6_0_2	Hamid Karzai [SEP] Personal life and tribal lineage [SEP] Is Hamid Karzai married?	When were they married?
C_9b67101615a2430aabcec67c690c90e6_0_3	Hamid Karzai [SEP] Personal life and tribal lineage [SEP] Is Hamid Karzai married? [SEP] When were they married?	What did his wife do?
C_9b67101615a2430aabcec67c690c90e6_0_4	Hamid Karzai [SEP] Personal life and tribal lineage [SEP] Is Hamid Karzai married? [SEP] What did his wife do?	Did they have any children?
C_9b67101615a2430aabcec67c690c90e6_0_5	Hamid Karzai [SEP] Personal life and tribal lineage [SEP] Is Hamid Karzai married? [SEP] Did they have any children?	Any other children?
C_9b67101615a2430aabcec67c690c90e6_0_6	Hamid Karzai [SEP] Personal life and tribal lineage [SEP] Is Hamid Karzai married? [SEP] Any other children?	Does he have any siblings?
C_9b67101615a2430aabcec67c690c90e6_0_7	Hamid Karzai [SEP] Personal life and tribal lineage [SEP] Is Hamid Karzai married? [SEP] Does he have any siblings?	Any sisters?
C_9b67101615a2430aabcec67c690c90e6_0_8	Hamid Karzai [SEP] Personal life and tribal lineage [SEP] Is Hamid Karzai married? [SEP] Any sisters?	Was anyone else in his family involved in politics?
C_9b67101615a2430aabcec67c690c90e6_0_9	Hamid Karzai [SEP] Personal life and tribal lineage [SEP] Is Hamid Karzai married? [SEP] Was anyone else in his family involved in politics?	How was Ahmed Wali related to Hamid?
C_9b67101615a2430aabcec67c690c90e6_0_10	Hamid Karzai [SEP] Personal life and tribal lineage [SEP] Is Hamid Karzai married? [SEP] How was Ahmed Wali related to Hamid?	What is Karzai's tribal lineage?
C_9b67101615a2430aabcec67c690c90e6_0_11	Hamid Karzai [SEP] Personal life and tribal lineage [SEP] Is Hamid Karzai married? [SEP] What is Karzai's tribal lineage?	Why was there confusion?
C_60a7a468107c4bf1b28957821ca24054_1_1	Steve Yzerman [SEP] Early years	Where was he born?
C_60a7a468107c4bf1b28957821ca24054_1_2	Steve Yzerman [SEP] Early years [SEP] Where was he born?	Who were his parents?
C_60a7a468107c4bf1b28957821ca24054_1_3	Steve Yzerman [SEP] Early years [SEP] Where was he born? [SEP] Who were his parents?	Where did he go to school?
C_60a7a468107c4bf1b28957821ca24054_1_4	Steve Yzerman [SEP] Early years [SEP] Where was he born? [SEP] Where did he go to school?	Are there any other interesting aspects about this article?
C_60a7a468107c4bf1b28957821ca24054_1_5	Steve Yzerman [SEP] Early years [SEP] Where was he born? [SEP] Are there any other interesting aspects about this article?	what was his stats?
C_60a7a468107c4bf1b28957821ca24054_1_6	Steve Yzerman [SEP] Early years [SEP] Where was he born? [SEP] what was his stats?	Did he play for any one else before the wings?
C_60a7a468107c4bf1b28957821ca24054_1_7	Steve Yzerman [SEP] Early years [SEP] Where was he born? [SEP] Did he play for any one else before the wings?	what is professional
C_60a7a468107c4bf1b28957821ca24054_1_8	Steve Yzerman [SEP] Early years [SEP] Where was he born? [SEP] what is professional	Anything else about his early years?
C_60a7a468107c4bf1b28957821ca24054_1_9	Steve Yzerman [SEP] Early years [SEP] Where was he born? [SEP] Anything else about his early years?	Did he play for anyone other than them?
C_60a7a468107c4bf1b28957821ca24054_1_10	Steve Yzerman [SEP] Early years [SEP] Where was he born? [SEP] Did he play for anyone other than them?	what was his best season
C_608e17c1fc694feeaa55379b34ae6a76_1_1	Bobby Darin [SEP] Early years	Where was Darin born?
C_608e17c1fc694feeaa55379b34ae6a76_1_2	Bobby Darin [SEP] Early years [SEP] Where was Darin born?	When did his name change to Bobby Darin?
C_608e17c1fc694feeaa55379b34ae6a76_1_3	Bobby Darin [SEP] Early years [SEP] Where was Darin born? [SEP] When did his name change to Bobby Darin?	Who was his father?
C_608e17c1fc694feeaa55379b34ae6a76_1_4	Bobby Darin [SEP] Early years [SEP] Where was Darin born? [SEP] Who was his father?	What was his childhood like?
C_608e17c1fc694feeaa55379b34ae6a76_1_5	Bobby Darin [SEP] Early years [SEP] Where was Darin born? [SEP] What was his childhood like?	Where did he go to school?
C_608e17c1fc694feeaa55379b34ae6a76_1_6	Bobby Darin [SEP] Early years [SEP] Where was Darin born? [SEP] Where did he go to school?	Did he go to college?
C_608e17c1fc694feeaa55379b34ae6a76_1_7	Bobby Darin [SEP] Early years [SEP] Where was Darin born? [SEP] Did he go to college?	What was his major?
C_608e17c1fc694feeaa55379b34ae6a76_1_8	Bobby Darin [SEP] Early years [SEP] Where was Darin born? [SEP] What was his major?	Did he graduate?
C_5f538def651c4ca184396d5fc3197ebe_1_1	Public Enemy (band) [SEP] Formation and early years (1986-1987)	Who founded the band?
C_5f538def651c4ca184396d5fc3197ebe_1_2	Public Enemy (band) [SEP] Formation and early years (1986-1987) [SEP] Who founded the band?	Did the band experience success at first?
C_5f538def651c4ca184396d5fc3197ebe_1_3	Public Enemy (band) [SEP] Formation and early years (1986-1987) [SEP] Who founded the band? [SEP] Did the band experience success at first?	What was a highlight of their early years?
C_5f538def651c4ca184396d5fc3197ebe_1_4	Public Enemy (band) [SEP] Formation and early years (1986-1987) [SEP] Who founded the band? [SEP] What was a highlight of their early years?	What was the name of the label?
C_03dbb14d57144097b186fafc0150206d_1_1	Larry Holmes [SEP] Holmes vs. Cooney	Where did his fight against Cooney take place?
C_03dbb14d57144097b186fafc0150206d_1_2	Larry Holmes [SEP] Holmes vs. Cooney [SEP] Where did his fight against Cooney take place?	When did it take place?
C_03dbb14d57144097b186fafc0150206d_1_3	Larry Holmes [SEP] Holmes vs. Cooney [SEP] Where did his fight against Cooney take place? [SEP] When did it take place?	Did he win the fight?
C_03dbb14d57144097b186fafc0150206d_1_4	Larry Holmes [SEP] Holmes vs. Cooney [SEP] Where did his fight against Cooney take place? [SEP] Did he win the fight?	What were the stats of the fight?
C_03dbb14d57144097b186fafc0150206d_1_5	Larry Holmes [SEP] Holmes vs. Cooney [SEP] Where did his fight against Cooney take place? [SEP] What were the stats of the fight?	Who was his manager at the time?
C_0619c24fa2b94483a143c0b329141c27_1_1	Joan Leslie [SEP] Early Hollywood career	In the 1950s what did Leslie choose to do?
C_0619c24fa2b94483a143c0b329141c27_1_2	Joan Leslie [SEP] Early Hollywood career [SEP] In the 1950s what did Leslie choose to do?	Who blacklisted her?
C_0619c24fa2b94483a143c0b329141c27_1_3	Joan Leslie [SEP] Early Hollywood career [SEP] In the 1950s what did Leslie choose to do? [SEP] Who blacklisted her?	What was the name of her last film?
C_0619c24fa2b94483a143c0b329141c27_1_4	Joan Leslie [SEP] Early Hollywood career [SEP] In the 1950s what did Leslie choose to do? [SEP] What was the name of her last film?	what did she continue making appearances in?
C_35f0d6b6cd8648d293088862131ca285_1_1	The Wallflowers [SEP] 2002-2003: Red Letter Days	What is Red letter days?
C_35f0d6b6cd8648d293088862131ca285_1_2	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days?	What is a single from that album?
C_35f0d6b6cd8648d293088862131ca285_1_3	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days? [SEP] What is a single from that album?	Did it do well?
C_35f0d6b6cd8648d293088862131ca285_1_4	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days? [SEP] Did it do well?	Did the band tour for the album?
C_35f0d6b6cd8648d293088862131ca285_1_5	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days? [SEP] Did the band tour for the album?	Who wrote the songs?
C_35f0d6b6cd8648d293088862131ca285_1_6	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days? [SEP] Who wrote the songs?	What is a highlight regarding Red Letter Days?
C_35f0d6b6cd8648d293088862131ca285_1_7	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days? [SEP] What is a highlight regarding Red Letter Days?	Did they collaborate with any other artists?
C_35f0d6b6cd8648d293088862131ca285_1_8	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days? [SEP] Did they collaborate with any other artists?	Who else did they work with?
C_35f0d6b6cd8648d293088862131ca285_1_9	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days? [SEP] Who else did they work with?	What did the critics think about their albums?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_1	Joe Raposo [SEP] Other work in children's television	What were some of Joe's most well known works other than Sesame Street?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_2	Joe Raposo [SEP] Other work in children's television [SEP] What were some of Joe's most well known works other than Sesame Street?	Did Joe win any awards?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_3	Joe Raposo [SEP] Other work in children's television [SEP] What were some of Joe's most well known works other than Sesame Street? [SEP] Did Joe win any awards?	What was the most intriguing think you read about Joe?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_4	Joe Raposo [SEP] Other work in children's television [SEP] What were some of Joe's most well known works other than Sesame Street? [SEP] What was the most intriguing think you read about Joe?	Did he play any certain character on the Electric Company?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_5	Joe Raposo [SEP] Other work in children's television [SEP] What were some of Joe's most well known works other than Sesame Street? [SEP] Did he play any certain character on the Electric Company?	Did he work with any famous people on the show?
C_8b553ee814864c8887a6c2c7a22544b2_0_1	David Simon [SEP] Homicide: Life on the Street	What is Homicide Life on the street?
C_8b553ee814864c8887a6c2c7a22544b2_0_2	David Simon [SEP] Homicide: Life on the Street [SEP] What is Homicide Life on the street?	Did they get a screen adaption?
C_8b553ee814864c8887a6c2c7a22544b2_0_3	David Simon [SEP] Homicide: Life on the Street [SEP] What is Homicide Life on the street? [SEP] Did they get a screen adaption?	What role did David play?
C_8b553ee814864c8887a6c2c7a22544b2_0_4	David Simon [SEP] Homicide: Life on the Street [SEP] What is Homicide Life on the street? [SEP] What role did David play?	Was the show well received?
C_8b553ee814864c8887a6c2c7a22544b2_0_5	David Simon [SEP] Homicide: Life on the Street [SEP] What is Homicide Life on the street? [SEP] Was the show well received?	Was David a good writer?
C_8b553ee814864c8887a6c2c7a22544b2_0_6	David Simon [SEP] Homicide: Life on the Street [SEP] What is Homicide Life on the street? [SEP] Was David a good writer?	What did Simon think of the show?
C_0a7f6b32247245deb6a38a8b59fa9718_0_1	Martina Hingis [SEP] 2014: US Open doubles finalist	What happen in 2014?
C_0a7f6b32247245deb6a38a8b59fa9718_0_2	Martina Hingis [SEP] 2014: US Open doubles finalist [SEP] What happen in 2014?	Was this a champion game?
C_0a7f6b32247245deb6a38a8b59fa9718_0_3	Martina Hingis [SEP] 2014: US Open doubles finalist [SEP] What happen in 2014? [SEP] Was this a champion game?	How many points did she get?
C_0a7f6b32247245deb6a38a8b59fa9718_0_4	Martina Hingis [SEP] 2014: US Open doubles finalist [SEP] What happen in 2014? [SEP] How many points did she get?	Has seen been in any finals?
C_0a7f6b32247245deb6a38a8b59fa9718_0_5	Martina Hingis [SEP] 2014: US Open doubles finalist [SEP] What happen in 2014? [SEP] Has seen been in any finals?	Did her career end after this?
C_0a7f6b32247245deb6a38a8b59fa9718_0_6	Martina Hingis [SEP] 2014: US Open doubles finalist [SEP] What happen in 2014? [SEP] Did her career end after this?	Are there any other interesting aspects about this article?
C_0a7f6b32247245deb6a38a8b59fa9718_0_7	Martina Hingis [SEP] 2014: US Open doubles finalist [SEP] What happen in 2014? [SEP] Are there any other interesting aspects about this article?	Did they win the championship at Wimbledon?
C_0a7f6b32247245deb6a38a8b59fa9718_0_8	Martina Hingis [SEP] 2014: US Open doubles finalist [SEP] What happen in 2014? [SEP] Did they win the championship at Wimbledon?	Who did she lose against?
C_b6dc8697fb264452b128e2c371eed9d3_1_1	Zheng He [SEP] Early life and family	When was he born?
C_b6dc8697fb264452b128e2c371eed9d3_1_2	Zheng He [SEP] Early life and family [SEP] When was he born?	Where did he grow up?
C_b6dc8697fb264452b128e2c371eed9d3_1_3	Zheng He [SEP] Early life and family [SEP] When was he born? [SEP] Where did he grow up?	What was his first job?
C_b6dc8697fb264452b128e2c371eed9d3_1_4	Zheng He [SEP] Early life and family [SEP] When was he born? [SEP] What was his first job?	Where was his parents from?
C_b6dc8697fb264452b128e2c371eed9d3_1_5	Zheng He [SEP] Early life and family [SEP] When was he born? [SEP] Where was his parents from?	Was he close to his family?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_1	Patrick O'Brian [SEP] As Patrick O'Brian	What did he publish as Patrick O'Brian?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_2	Patrick O'Brian [SEP] As Patrick O'Brian [SEP] What did he publish as Patrick O'Brian?	What other pen names did he use?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_3	Patrick O'Brian [SEP] As Patrick O'Brian [SEP] What did he publish as Patrick O'Brian? [SEP] What other pen names did he use?	Did he write anything besides prose fiction?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_4	Patrick O'Brian [SEP] As Patrick O'Brian [SEP] What did he publish as Patrick O'Brian? [SEP] Did he write anything besides prose fiction?	Was any of his work besides Master and Commander turned into a movie?
