C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_9	Melungeon [SEP] Definition [SEP] What is this about [SEP] What do the others say [SEP] What could be be said [SEP] Who was this about [SEP] What where the ancetors about [SEP] What was the marriage about [SEP] What did this cause [SEP] What did this change	What did this mean
C_9c173b2573a2425c9e8e59389da01002_0_1	Yuvraj Singh [SEP] Indian Premier League	when did he play in the IPL?
C_9c173b2573a2425c9e8e59389da01002_0_2	Yuvraj Singh [SEP] Indian Premier League [SEP] when did he play in the IPL?	How was hs career in the IPL?
C_9c173b2573a2425c9e8e59389da01002_0_3	Yuvraj Singh [SEP] Indian Premier League [SEP] when did he play in the IPL? [SEP] How was hs career in the IPL?	Are there any other interesting aspects about this article?
C_9c173b2573a2425c9e8e59389da01002_0_4	Yuvraj Singh [SEP] Indian Premier League [SEP] when did he play in the IPL? [SEP] How was hs career in the IPL? [SEP] Are there any other interesting aspects about this article?	Did he listen to that request?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_1	Chick Corea [SEP] Jazz fusion	What was Corea's original music style?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_2	Chick Corea [SEP] Jazz fusion [SEP] What was Corea's original music style?	What was the new style Corea switched to during the early 1970s?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_3	Chick Corea [SEP] Jazz fusion [SEP] What was Corea's original music style? [SEP] What was the new style Corea switched to during the early 1970s?	What album first featured Corea's new style?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_4	Chick Corea [SEP] Jazz fusion [SEP] What was Corea's original music style? [SEP] What was the new style Corea switched to during the early 1970s? [SEP] What album first featured Corea's new style?	When was Return to Forever released?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_5	Chick Corea [SEP] Jazz fusion [SEP] What was Corea's original music style? [SEP] What was the new style Corea switched to during the early 1970s? [SEP] What album first featured Corea's new style? [SEP] When was Return to Forever released?	Who were some of the musicians that Corea played with during this time?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_1	Tyson Chandler [SEP] Early life and high school career	When did he begin playing basketball?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_2	Tyson Chandler [SEP] Early life and high school career [SEP] When did he begin playing basketball?	who were his parents?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_3	Tyson Chandler [SEP] Early life and high school career [SEP] When did he begin playing basketball? [SEP] who were his parents?	Where did he grow up?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_4	Tyson Chandler [SEP] Early life and high school career [SEP] When did he begin playing basketball? [SEP] who were his parents? [SEP] Where did he grow up?	When did his high school career begin?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_5	Tyson Chandler [SEP] Early life and high school career [SEP] When did he begin playing basketball? [SEP] who were his parents? [SEP] Where did he grow up? [SEP] When did his high school career begin?	Did he play basketball in high school?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_6	Tyson Chandler [SEP] Early life and high school career [SEP] When did he begin playing basketball? [SEP] who were his parents? [SEP] Where did he grow up? [SEP] When did his high school career begin? [SEP] Did he play basketball in high school?	Did he have any idols or role models for basketball?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_7	Tyson Chandler [SEP] Early life and high school career [SEP] When did he begin playing basketball? [SEP] who were his parents? [SEP] Where did he grow up? [SEP] When did his high school career begin? [SEP] Did he play basketball in high school? [SEP] Did he have any idols or role models for basketball?	Did he win any of the games for the team?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_8	Tyson Chandler [SEP] Early life and high school career [SEP] When did he begin playing basketball? [SEP] who were his parents? [SEP] Where did he grow up? [SEP] When did his high school career begin? [SEP] Did he play basketball in high school? [SEP] Did he have any idols or role models for basketball? [SEP] Did he win any of the games for the team?	Are there any other interesting aspects about this article?
C_f4de28b654724a7e95cf557cf92604db_1_1	Peter Shilton [SEP] England calls	What is England calls?
C_f4de28b654724a7e95cf557cf92604db_1_2	Peter Shilton [SEP] England calls [SEP] What is England calls?	What did he play?
C_f4de28b654724a7e95cf557cf92604db_1_3	Peter Shilton [SEP] England calls [SEP] What is England calls? [SEP] What did he play?	How did the team do?
C_f4de28b654724a7e95cf557cf92604db_1_4	Peter Shilton [SEP] England calls [SEP] What is England calls? [SEP] What did he play? [SEP] How did the team do?	Did they make the finals?
C_f4de28b654724a7e95cf557cf92604db_1_5	Peter Shilton [SEP] England calls [SEP] What is England calls? [SEP] What did he play? [SEP] How did the team do? [SEP] Did they make the finals?	Was there anything else interesting in the article?
C_f4de28b654724a7e95cf557cf92604db_1_6	Peter Shilton [SEP] England calls [SEP] What is England calls? [SEP] What did he play? [SEP] How did the team do? [SEP] Did they make the finals? [SEP] Was there anything else interesting in the article?	How many years did he play?
C_27411c25f5944181b6c494b0c96ec781_0_1	O-Town [SEP] Solo careers (2003-2013)	Who in the group had a solo career?
C_27411c25f5944181b6c494b0c96ec781_0_2	O-Town [SEP] Solo careers (2003-2013) [SEP] Who in the group had a solo career?	What was the name of an album?
C_27411c25f5944181b6c494b0c96ec781_0_3	O-Town [SEP] Solo careers (2003-2013) [SEP] Who in the group had a solo career? [SEP] What was the name of an album?	Did any of the other members go solo?
C_27411c25f5944181b6c494b0c96ec781_0_4	O-Town [SEP] Solo careers (2003-2013) [SEP] Who in the group had a solo career? [SEP] What was the name of an album? [SEP] Did any of the other members go solo?	What else happened from 2003-2013?
C_27411c25f5944181b6c494b0c96ec781_0_5	O-Town [SEP] Solo careers (2003-2013) [SEP] Who in the group had a solo career? [SEP] What was the name of an album? [SEP] Did any of the other members go solo? [SEP] What else happened from 2003-2013?	Did Trevor release any songs?
C_c9810d7290dd43398641f539494c4568_1_1	William Styron [SEP] Early years	Where was Styron born?
C_c9810d7290dd43398641f539494c4568_1_2	William Styron [SEP] Early years [SEP] Where was Styron born?	Where did he grow up?
C_c9810d7290dd43398641f539494c4568_1_3	William Styron [SEP] Early years [SEP] Where was Styron born? [SEP] Where did he grow up?	Did his family own slaves?
C_c9810d7290dd43398641f539494c4568_1_4	William Styron [SEP] Early years [SEP] Where was Styron born? [SEP] Where did he grow up? [SEP] Did his family own slaves?	Did he have a good childhood?
C_c9810d7290dd43398641f539494c4568_1_5	William Styron [SEP] Early years [SEP] Where was Styron born? [SEP] Where did he grow up? [SEP] Did his family own slaves? [SEP] Did he have a good childhood?	Why was his childhood difficult?
C_c9810d7290dd43398641f539494c4568_1_6	William Styron [SEP] Early years [SEP] Where was Styron born? [SEP] Where did he grow up? [SEP] Did his family own slaves? [SEP] Did he have a good childhood? [SEP] Why was his childhood difficult?	Was his mother around when he was a child?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_1	Nina Tucker [SEP] Casting	Who plays Nina Tucker?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_2	Nina Tucker [SEP] Casting [SEP] Who plays Nina Tucker?	Who are some other cast members?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_3	Nina Tucker [SEP] Casting [SEP] Who plays Nina Tucker? [SEP] Who are some other cast members?	Are there any other cast members?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_4	Nina Tucker [SEP] Casting [SEP] Who plays Nina Tucker? [SEP] Who are some other cast members? [SEP] Are there any other cast members?	Are there any other cast members or characters?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_5	Nina Tucker [SEP] Casting [SEP] Who plays Nina Tucker? [SEP] Who are some other cast members? [SEP] Are there any other cast members? [SEP] Are there any other cast members or characters?	Who was the casting director?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_6	Nina Tucker [SEP] Casting [SEP] Who plays Nina Tucker? [SEP] Who are some other cast members? [SEP] Are there any other cast members? [SEP] Are there any other cast members or characters? [SEP] Who was the casting director?	Are there any other interesting aspects about this article?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_7	Nina Tucker [SEP] Casting [SEP] Who plays Nina Tucker? [SEP] Who are some other cast members? [SEP] Are there any other cast members? [SEP] Are there any other cast members or characters? [SEP] Who was the casting director? [SEP] Are there any other interesting aspects about this article?	What happened to the show when she left?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_8	Nina Tucker [SEP] Casting [SEP] Who plays Nina Tucker? [SEP] Who are some other cast members? [SEP] Are there any other cast members? [SEP] Are there any other cast members or characters? [SEP] Who was the casting director? [SEP] Are there any other interesting aspects about this article? [SEP] What happened to the show when she left?	Can you tell me more about this?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_9	Nina Tucker [SEP] Casting [SEP] Who plays Nina Tucker? [SEP] Who are some other cast members? [SEP] Are there any other cast members? [SEP] Are there any other cast members or characters? [SEP] Who was the casting director? [SEP] Are there any other interesting aspects about this article? [SEP] What happened to the show when she left? [SEP] Can you tell me more about this?	Was she ever able to return?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_10	Nina Tucker [SEP] Casting [SEP] Who plays Nina Tucker? [SEP] Who are some other cast members? [SEP] Are there any other cast members? [SEP] Are there any other cast members or characters? [SEP] Who was the casting director? [SEP] Are there any other interesting aspects about this article? [SEP] What happened to the show when she left? [SEP] Can you tell me more about this? [SEP] Was she ever able to return?	How was her return handled?
C_cf12747c8dfa41edb7392f6b7f193522_0_1	Norman Borlaug [SEP] Criticisms and his view of critics	Why was Borlaug criticized?
C_cf12747c8dfa41edb7392f6b7f193522_0_2	Norman Borlaug [SEP] Criticisms and his view of critics [SEP] Why was Borlaug criticized?	What was a criticism of an environmentalist?
C_cf12747c8dfa41edb7392f6b7f193522_0_3	Norman Borlaug [SEP] Criticisms and his view of critics [SEP] Why was Borlaug criticized? [SEP] What was a criticism of an environmentalist?	What did his critics say?
C_cf12747c8dfa41edb7392f6b7f193522_0_4	Norman Borlaug [SEP] Criticisms and his view of critics [SEP] Why was Borlaug criticized? [SEP] What was a criticism of an environmentalist? [SEP] What did his critics say?	Are there any other interesting aspects about this article?
C_cf12747c8dfa41edb7392f6b7f193522_0_5	Norman Borlaug [SEP] Criticisms and his view of critics [SEP] Why was Borlaug criticized? [SEP] What was a criticism of an environmentalist? [SEP] What did his critics say? [SEP] Are there any other interesting aspects about this article?	When did Borlaug state this?
C_7f6865cb2edb4b3e96e706225d91091a_1_1	Wu-Tang Clan [SEP] Foundation and name	Where did their name come from?
C_7f6865cb2edb4b3e96e706225d91091a_1_2	Wu-Tang Clan [SEP] Foundation and name [SEP] Where did their name come from?	When did the group form?
C_7f6865cb2edb4b3e96e706225d91091a_1_3	Wu-Tang Clan [SEP] Foundation and name [SEP] Where did their name come from? [SEP] When did the group form?	Who were the founding members?
C_7f6865cb2edb4b3e96e706225d91091a_1_4	Wu-Tang Clan [SEP] Foundation and name [SEP] Where did their name come from? [SEP] When did the group form? [SEP] Who were the founding members?	Did they put out an album after forming?
C_7f6865cb2edb4b3e96e706225d91091a_1_5	Wu-Tang Clan [SEP] Foundation and name [SEP] Where did their name come from? [SEP] When did the group form? [SEP] Who were the founding members? [SEP] Did they put out an album after forming?	What does Wu Tang Clan mean?
C_7f6865cb2edb4b3e96e706225d91091a_1_6	Wu-Tang Clan [SEP] Foundation and name [SEP] Where did their name come from? [SEP] When did the group form? [SEP] Who were the founding members? [SEP] Did they put out an album after forming? [SEP] What does Wu Tang Clan mean?	Did they mostly all come from New York City area?
