C_f5e67e017d9440ddb423bbfa2a281206_1_3	Ben Stein Writing career - Did Ben Stein win any awards?
C_f5e67e017d9440ddb423bbfa2a281206_1_4	Ben Stein Writing career - Did Ben Stein write any other books other than Yes, You Can Retire Comfortably, Can America Survive?, and Yes, You Can Time the Market?
C_f5e67e017d9440ddb423bbfa2a281206_1_5	Ben Stein Writing career - Is Ben Stein well liked?
C_f5e67e017d9440ddb423bbfa2a281206_1_6	Ben Stein Writing career - Why was Ben Stein fired from his position?
C_f5e67e017d9440ddb423bbfa2a281206_1_7	Ben Stein Writing career - Was Ben Stein guilty?
C_f5e67e017d9440ddb423bbfa2a281206_1_8	Ben Stein Writing career - Was Ben Stein shammed?
C_a794095d3797472385edf395bbc708d4_1_1	Eric Bischoff The New World Order - Why was Eric Bischoff associated with The New World Order?
C_a794095d3797472385edf395bbc708d4_1_2	Eric Bischoff The New World Order - What is The New World Order?
C_a794095d3797472385edf395bbc708d4_1_3	Eric Bischoff The New World Order - How did nWo go about the takeover of the WCW ?
C_a794095d3797472385edf395bbc708d4_1_4	Eric Bischoff The New World Order - Besides the nWo's takeover of the WCW Are there any other interesting aspects about this article?
C_a794095d3797472385edf395bbc708d4_1_5	Eric Bischoff The New World Order - Was  Hulk Hogan originally part of the nWO?
C_716ecc184e1b46299526e3451ae4328c_0_1	Good King Wenceslas Tempus adest floridum - what is temps adept floridum?
C_716ecc184e1b46299526e3451ae4328c_0_2	Good King Wenceslas Tempus adest floridum - what is special about the tune "Tempus adest floridum"?
C_716ecc184e1b46299526e3451ae4328c_0_3	Good King Wenceslas Tempus adest floridum - was "Tempus adest floridum" popular?
C_716ecc184e1b46299526e3451ae4328c_0_4	Good King Wenceslas Tempus adest floridum - Was "Tempus adest floridum" used for anything else other than a christmas hymn?
C_716ecc184e1b46299526e3451ae4328c_0_5	Good King Wenceslas Tempus adest floridum - did Joseph S. Cook work with anyone else other than Helmore?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_1	Patrick O'Brian Childhood, early career and marriages - Where did Patrick O'Brian spend his childhood?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_2	Patrick O'Brian Childhood, early career and marriages - What is the name of Patrick O'Brian's wife?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_3	Patrick O'Brian Childhood, early career and marriages - Aside from writing, what other job does Patrick O'Brian do?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_4	Patrick O'Brian Childhood, early career and marriages - Did writer Patrick O'Brian serve in military?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_5	Patrick O'Brian Childhood, early career and marriages - When did writer Patrick O'Brian first publish his novel?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_6	Patrick O'Brian Childhood, early career and marriages - Where was writer Patrick O'Brian born?
C_f7f12ed7e14a41259ad4d46b674c1b8f_1_7	Patrick O'Brian Childhood, early career and marriages - At what age did writer Patrick O'Brian publish his work?
C_8f756b4b72b24b0ab280f6337008235f_0_1	Theo Epstein Chicago Cubs - What did Epstein do for the Cubs?
C_8f756b4b72b24b0ab280f6337008235f_0_2	Theo Epstein Chicago Cubs - When did Theo join the Cubs?
C_8f756b4b72b24b0ab280f6337008235f_0_3	Theo Epstein Chicago Cubs - Besides the Cubs finishing in last place in the National League Central for the first three years of Epstein's presidency, what did Theo do for the Cubs?
C_8f756b4b72b24b0ab280f6337008235f_0_4	Theo Epstein Chicago Cubs - Did the Cubs ever win the championship under Theo?
C_8f756b4b72b24b0ab280f6337008235f_0_5	Theo Epstein Chicago Cubs - In what year did the Cubs beat the Giants?
C_8f756b4b72b24b0ab280f6337008235f_0_6	Theo Epstein Chicago Cubs - Is Epstein still with the Cubs?
C_8f756b4b72b24b0ab280f6337008235f_0_7	Theo Epstein Chicago Cubs - In addition to what Epstein did for the Cubs, when Theo joined the Cubs, or if Epstein is still with the Cubs, what what else can you tell me about Epstein and the Cubs?
C_8f756b4b72b24b0ab280f6337008235f_0_8	Theo Epstein Chicago Cubs - Besides the Cubs beating the Los Angeles Dodgers in the NLCS, winning their first pennant since the 1945 season and sending them to the World Series, is there anything else I should know about Epstein and the Cubs?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_1	Jayan Resurgence in the 2000s - What prompted Jayan Nairs comeback?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_2	Jayan Resurgence in the 2000s - Has there been any new releases of Jayan Nairs's works?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_3	Jayan Resurgence in the 2000s - Did Jayan Nairs receive any awards?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_4	Jayan Resurgence in the 2000s - Did Jayan Nairs leave behind any family?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_5	Jayan Resurgence in the 2000s - Have any other stunt actors emerged in Jayan Nairs's absence other than the risky stunt?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_6	Jayan Resurgence in the 2000s - Have any plans been made to memorialize Jayan Nairs's contribution to film?
C_da71b2eacf9249bc964a5f4c145c2cf3_0_7	Jayan Resurgence in the 2000s - Do film producers have any indication why the resurgance happened in 2000s
C_da71b2eacf9249bc964a5f4c145c2cf3_0_8	Jayan Resurgence in the 2000s - are the producers people who worked with Jayan Nairs before?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_1	The Cult Ceremony and the lawsuit (1991-1994) - What was the The Cult lawsuit about?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_2	The Cult Ceremony and the lawsuit (1991-1994) - What was the outcome to the The Cult lawsuit in 1991-1994?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_3	The Cult Ceremony and the lawsuit (1991-1994) - Was The Cult's Ceremony successful?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_4	The Cult Ceremony and the lawsuit (1991-1994) - Did The Cult release any singles from the album Ceremony?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_5	The Cult Ceremony and the lawsuit (1991-1994) - What interesting facts can you tell me about the Ceremony Album by The Cult?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_6	The Cult Ceremony and the lawsuit (1991-1994) - was The Cult's Ceremonial Stomp tour successful?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_7	The Cult Ceremony and the lawsuit (1991-1994) - is there any interesting fact about the The Cult lawsuit from 1991-1994?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_8	The Cult Ceremony and the lawsuit (1991-1994) - In what year did the lawsuit against The Cult occur?
C_940c6e3edb2b4e64b6eb31f072aec5ba_1_9	The Cult Ceremony and the lawsuit (1991-1994) - Is there a reason The Cult called the album Ceremony?
C_af5ace0e54e44e05b4de6c976e6f8035_0_1	Burlesque Victorian theatrical burlesque - What was Victorian era burlesque?
C_af5ace0e54e44e05b4de6c976e6f8035_0_2	Burlesque Victorian theatrical burlesque - What were some elements of the Victorian theatrical burlesque shows?
C_af5ace0e54e44e05b4de6c976e6f8035_0_3	Burlesque Victorian theatrical burlesque - Were the Victorian theatrical burlesque shows popular with the public?
C_af5ace0e54e44e05b4de6c976e6f8035_0_4	Burlesque Victorian theatrical burlesque - Were any Victorian theatrical burlesque performances especially popular?
C_af5ace0e54e44e05b4de6c976e6f8035_0_5	Burlesque Victorian theatrical burlesque - Did some of the Victorian theatrical burlesque actors become famous?
C_af5ace0e54e44e05b4de6c976e6f8035_0_6	Burlesque Victorian theatrical burlesque - Were the Victorian theatrical burlesque actors paid well?
C_af5ace0e54e44e05b4de6c976e6f8035_0_7	Burlesque Victorian theatrical burlesque - What was most interesting about this article on Victorian theatrical burlesque?
C_af5ace0e54e44e05b4de6c976e6f8035_0_8	Burlesque Victorian theatrical burlesque - Were the actors in Victorian theatrical burlesque silent?
C_af5ace0e54e44e05b4de6c976e6f8035_0_9	Burlesque Victorian theatrical burlesque - In addition to Victorian theatrical burlesque dialogue being generally written in rhyming couplets, what else was unique about burlesque during the Victorian era?
C_af5ace0e54e44e05b4de6c976e6f8035_0_10	Burlesque Victorian theatrical burlesque - When did Victorian theatrical burlesque stop being popular?
C_af5ace0e54e44e05b4de6c976e6f8035_0_11	Burlesque Victorian theatrical burlesque - Why did Victorian theatrical burlesque go out of fashion in the early 1890s?
C_d87673e836354baf8d079e4fe6cc1af2_1_1	Ted DiBiase National Wrestling Alliance and return to MSW / Universal Wrestling Federation (1980-1987) - What can you tell me about how Ted DiBiase contributed to the National Wrestling Alliance?
C_d87673e836354baf8d079e4fe6cc1af2_1_2	Ted DiBiase National Wrestling Alliance and return to MSW / Universal Wrestling Federation (1980-1987) - What did Ted DiBiase receive while talking with the National Wrestling Alliance in 1987?
C_d87673e836354baf8d079e4fe6cc1af2_1_3	Ted DiBiase National Wrestling Alliance and return to MSW / Universal Wrestling Federation (1980-1987) - Why did Ted DiBiase ultimately return to MSW?
C_d87673e836354baf8d079e4fe6cc1af2_1_4	Ted DiBiase National Wrestling Alliance and return to MSW / Universal Wrestling Federation (1980-1987) - What was the first match Ted DiBiase had back with MSW?
C_d87673e836354baf8d079e4fe6cc1af2_1_5	Ted DiBiase National Wrestling Alliance and return to MSW / Universal Wrestling Federation (1980-1987) - Did Ted DiBiase wrestle with anyone of note?
C_d87673e836354baf8d079e4fe6cc1af2_1_6	Ted DiBiase National Wrestling Alliance and return to MSW / Universal Wrestling Federation (1980-1987) - What did Rich do after losing the match to Ted DiBiase instead of leaving?
C_d87673e836354baf8d079e4fe6cc1af2_1_7	Ted DiBiase National Wrestling Alliance and return to MSW / Universal Wrestling Federation (1980-1987) - Besides Ted DiBiase's match with Rich, aere there any other matches of note?
C_d87673e836354baf8d079e4fe6cc1af2_1_8	Ted DiBiase National Wrestling Alliance and return to MSW / Universal Wrestling Federation (1980-1987) - What did he do when Rich appeared backstage?
C_d87673e836354baf8d079e4fe6cc1af2_1_9	Ted DiBiase National Wrestling Alliance and return to MSW / Universal Wrestling Federation (1980-1987) - After Mister R's win, what other matches did Ted DiBiase participate in?
C_d87673e836354baf8d079e4fe6cc1af2_1_10	Ted DiBiase National Wrestling Alliance and return to MSW / Universal Wrestling Federation (1980-1987) - What are the various territories that Ted DiBiase feuded in?
C_d87673e836354baf8d079e4fe6cc1af2_1_11	Ted DiBiase National Wrestling Alliance and return to MSW / Universal Wrestling Federation (1980-1987) - Did Ted DiBiase get any recognition for returning to the Mid South?
C_d87673e836354baf8d079e4fe6cc1af2_1_12	Ted DiBiase National Wrestling Alliance and return to MSW / Universal Wrestling Federation (1980-1987) - Where was Ted DiBiase most successful?
C_9879e09458ad425da3a53541b4a17db5_0_1	Rahul Bose Activism - Has Rahul Bose been in any films?
C_9879e09458ad425da3a53541b4a17db5_0_2	Rahul Bose Activism - Was Rahul Bose an activist?
C_9879e09458ad425da3a53541b4a17db5_0_3	Rahul Bose Activism - Did Rahul Bose assist in any other efforts, besides assisting in the relief efforts in the Andaman and Nicobar Islands after the 2004 boxing day tsunami?
C_9879e09458ad425da3a53541b4a17db5_0_4	Rahul Bose Activism - In what year did Rahul Bose launch the Andaman and Nicobar Scholarship Initiative?
C_9879e09458ad425da3a53541b4a17db5_0_5	Rahul Bose Activism - Besides other activists, Was there anyone else who was an activist with Rahul Bose?
C_9879e09458ad425da3a53541b4a17db5_0_6	Rahul Bose Activism - In addition to the Teach For India movement, Is there any other movements Bose was involved in?
C_9879e09458ad425da3a53541b4a17db5_0_7	Rahul Bose Activism - Has Rahul Bose won any awards?
C_9879e09458ad425da3a53541b4a17db5_0_8	Rahul Bose Activism - Did Rahul Bose happen to create the gender warrior?
C_a0b1cba43194474386e747bf8a7ecaef_0_1	Donnie Iris Donnie Iris and the Cruisers' peak years (1980-85) - What was Donnie Iris and the Cruisers biggest hit song in peak years?
C_a0b1cba43194474386e747bf8a7ecaef_0_2	Donnie Iris Donnie Iris and the Cruisers' peak years (1980-85) - What year was the song "My Girl" released by Donnie Iris and the Cruisers?
C_a0b1cba43194474386e747bf8a7ecaef_0_3	Donnie Iris Donnie Iris and the Cruisers' peak years (1980-85) - What was Donnie Iris and the Cruisers' best selling album during the peak years?
C_a0b1cba43194474386e747bf8a7ecaef_0_4	Donnie Iris Donnie Iris and the Cruisers' peak years (1980-85) - In what year was the album King Cool released by Donnie Iris and the Cruisers?
C_a0b1cba43194474386e747bf8a7ecaef_0_5	Donnie Iris Donnie Iris and the Cruisers' peak years (1980-85) - How many King Cool albums by Donnie Iris and the Cruisers were sold?
C_a0b1cba43194474386e747bf8a7ecaef_0_6	Donnie Iris Donnie Iris and the Cruisers' peak years (1980-85) - Did Donnie Iris and the Cruisers' perform large concerts during the peak years?
C_a0b1cba43194474386e747bf8a7ecaef_0_7	Donnie Iris Donnie Iris and the Cruisers' peak years (1980-85) - Did anyone in Donnie Iris and the Cruisers leave the band during the peak years?
C_a0b1cba43194474386e747bf8a7ecaef_0_8	Donnie Iris Donnie Iris and the Cruisers' peak years (1980-85) - Did Donnie Iris and the Cruisers win any awards during the peak years?
C_0ec01441278346ff8d827bbc079dc1d0_1_1	Walter Hagen Early years - When was Walter Hagen born?
C_0ec01441278346ff8d827bbc079dc1d0_1_2	Walter Hagen Early years - Where was Walter Hagen born?
C_0ec01441278346ff8d827bbc079dc1d0_1_3	Walter Hagen Early years - Who were Walter Hagen's parents?
C_0ec01441278346ff8d827bbc079dc1d0_1_4	Walter Hagen Early years - Did Walter Hagen have any siblings?
C_0ec01441278346ff8d827bbc079dc1d0_1_5	Walter Hagen Early years - Where did Walter Hagen go to school?
C_64c9241f292a419f9abcead0ed1b8d39_1_1	I Heard It Through the Grapevine Motown recordings - What were the Grapevine cordings?
C_64c9241f292a419f9abcead0ed1b8d39_1_2	I Heard It Through the Grapevine Motown recordings - What other recordings did Motown make besides the Grapevin?
C_64c9241f292a419f9abcead0ed1b8d39_1_3	I Heard It Through the Grapevine Motown recordings - Didwith the Miracles recording go missing?
C_64c9241f292a419f9abcead0ed1b8d39_1_4	I Heard It Through the Grapevine Motown recordings - Were there other recordings besides thewith the Miracles ?
C_64c9241f292a419f9abcead0ed1b8d39_1_5	I Heard It Through the Grapevine Motown recordings - What was the next recording after the with the Miracles ?
C_64c9241f292a419f9abcead0ed1b8d39_1_6	I Heard It Through the Grapevine Motown recordings - Was Marvin Gaye's version the most popular recording?
C_64c9241f292a419f9abcead0ed1b8d39_1_7	I Heard It Through the Grapevine Motown recordings - What other people made recordings of Gladys Knight song besides Marvin Gaye's version?
C_64c9241f292a419f9abcead0ed1b8d39_1_8	I Heard It Through the Grapevine Motown recordings - Was a version for their debut album based on Gladys the last recording for Motown?
C_46a4c9062be04c7d8c32f430a8a427e6_1_1	Tom Glavine Atlanta Braves (1987-2002) - When did Glavine sign with the Atlanta Braves?
C_46a4c9062be04c7d8c32f430a8a427e6_1_2	Tom Glavine Atlanta Braves (1987-2002) - Was Tom Glavine's time with the Braves successful?
C_46a4c9062be04c7d8c32f430a8a427e6_1_3	Tom Glavine Atlanta Braves (1987-2002) - Did Tom Glavine win any awards while playing for the Atlanta Braves?
C_46a4c9062be04c7d8c32f430a8a427e6_1_4	Tom Glavine Atlanta Braves (1987-2002) - Besides Tom Glavine winning awards is there any other interesting aspects about this article?
C_46a4c9062be04c7d8c32f430a8a427e6_1_5	Tom Glavine Atlanta Braves (1987-2002) - How many times did The Atlanta Braves win the World Series?
C_46a4c9062be04c7d8c32f430a8a427e6_1_6	Tom Glavine Atlanta Braves (1987-2002) - In regards to Tom Glavine and the Braves what happened in 2002?
C_a88c4d67cad347c48cbcf2688f70c807_0_1	Chuck Schuldiner Musical career - Did Chuck Schuldiner start out as a solo artist?
C_a88c4d67cad347c48cbcf2688f70c807_0_2	Chuck Schuldiner Musical career - What was Death as Mantas first album?
C_a88c4d67cad347c48cbcf2688f70c807_0_3	Chuck Schuldiner Musical career - Did Scream Bloody Gore sell well?
C_a88c4d67cad347c48cbcf2688f70c807_0_4	Chuck Schuldiner Musical career - Were Death as Mantas performing live in 1983?
C_a88c4d67cad347c48cbcf2688f70c807_0_5	Chuck Schuldiner Musical career - Besides working with studio and live venue musicians, did Death as Mantas release another album after Scream Bloody Gore?
C_a88c4d67cad347c48cbcf2688f70c807_0_6	Chuck Schuldiner Musical career - Did Death as Mantas' early albums get any attention?
C_a88c4d67cad347c48cbcf2688f70c807_0_7	Chuck Schuldiner Musical career - Besides Death as Mantas, was Chuck Schuldiner ever part of any other bands?
C_edd1fcac88a3467d903247d6fb736050_1_1	Myles Kennedy Solo career: 2009-present - When was Myles Kennedy first solo album released?
C_edd1fcac88a3467d903247d6fb736050_1_2	Myles Kennedy Solo career: 2009-present - What was the name of solo side project by Myles Kennedy?
C_edd1fcac88a3467d903247d6fb736050_1_3	Myles Kennedy Solo career: 2009-present - Did Myles Kennedy release any singles from the album Alter Bridge?
C_edd1fcac88a3467d903247d6fb736050_1_4	Myles Kennedy Solo career: 2009-present - What did Myles Kennedy do after Alter Bridge?
C_edd1fcac88a3467d903247d6fb736050_1_5	Myles Kennedy Solo career: 2009-present - Did any significant thing happen to Myles Kennedy besides his album Alter bridge?
C_edd1fcac88a3467d903247d6fb736050_1_6	Myles Kennedy Solo career: 2009-present - What song, Kennedy Myles wrote over from the album?
C_edd1fcac88a3467d903247d6fb736050_1_7	Myles Kennedy Solo career: 2009-present - Did  Myles Kennedy win any awards for  his solo album year of the tiger?
C_edd1fcac88a3467d903247d6fb736050_1_8	Myles Kennedy Solo career: 2009-present - Did Myles Kennedy ever release any single besides his solo album year of the tiger?
C_541f7e481e9b458a80ab8ea6348a5118_0_1	Marat Safin Injury History - What was Marat Safin's first injury?
C_541f7e481e9b458a80ab8ea6348a5118_0_2	Marat Safin Injury History - What was the biggest injury Marat Safin received?
C_541f7e481e9b458a80ab8ea6348a5118_0_3	Marat Safin Injury History - How did Marat Safin's injuries affect him?
C_541f7e481e9b458a80ab8ea6348a5118_0_4	Marat Safin Injury History - Are there any other interesting aspects about this article besides Marat Safin's injuries?
C_541f7e481e9b458a80ab8ea6348a5118_0_5	Marat Safin Injury History - Did injuries prevent Marat Safin from playing?
C_541f7e481e9b458a80ab8ea6348a5118_0_6	Marat Safin Injury History - Did an injury end Marat Safin's career?
C_0d8f35a0890a47908062b5eb1467921b_1_1	Evan Lysacek 2005-2006 season - How did Evan Lysacek do in the 2005-2006 season?
C_0d8f35a0890a47908062b5eb1467921b_1_2	Evan Lysacek 2005-2006 season - Besides placing at 2005 Skate America, what else did Evan Lysacek compete at?
C_0d8f35a0890a47908062b5eb1467921b_1_3	Evan Lysacek 2005-2006 season - How did Evan Lysacek place in other competitions aside from the 2005 Skate America and 2005 NHK Trophy?
C_0d8f35a0890a47908062b5eb1467921b_1_4	Evan Lysacek 2005-2006 season - Besides the 2006 U.S. Championships, what else did Evan Lysacek do?
C_0d8f35a0890a47908062b5eb1467921b_1_5	Evan Lysacek 2005-2006 season - Other than Evan Lysacek's bronze medal at the 2006 World Championships, are there any other competitions mentioned?
C_0d8f35a0890a47908062b5eb1467921b_1_6	Evan Lysacek 2005-2006 season - Besides eight triple jumps in the free skate, what other moves did Evan Lysacek do at the 2006 World Championships?
C_0d8f35a0890a47908062b5eb1467921b_1_7	Evan Lysacek 2005-2006 season - What were some of Evan Lysacek's accomplishments?
C_6ba25256300b41de9e4a3723a8c1ce06_1_1	Tippi Hedren Discovery (1961) - What is Discovery (1961)?
C_6ba25256300b41de9e4a3723a8c1ce06_1_2	Tippi Hedren Discovery (1961) - What was Discovery (1961) about?
C_6ba25256300b41de9e4a3723a8c1ce06_1_3	Tippi Hedren Discovery (1961) - Was Discovery (1961) popular
C_6ba25256300b41de9e4a3723a8c1ce06_1_4	Tippi Hedren Discovery (1961) - What was Tippi Hedren's role in Discovery (1961)?
C_6ba25256300b41de9e4a3723a8c1ce06_1_5	Tippi Hedren Discovery (1961) - Was Discovery (1961) Tippi Hedren's first big role?
C_6ba25256300b41de9e4a3723a8c1ce06_1_6	Tippi Hedren Discovery (1961) - Did Tippi Hedren work for Alfred Hitchcock after Discovery?
C_6ba25256300b41de9e4a3723a8c1ce06_1_7	Tippi Hedren Discovery (1961) - Besides Discovery, what other movies did Tippi Hedren do?
C_6ba25256300b41de9e4a3723a8c1ce06_1_8	Tippi Hedren Discovery (1961) - Besides her role in Discovery, are there any other interesting aspects about the article on Tippi Hedren?
C_0bb9ff760c5d4262a59d96b110d5adf9_0_1	Jason Giambi BALCO scandal - What year was the BALCO scandal?
C_0bb9ff760c5d4262a59d96b110d5adf9_0_2	Jason Giambi BALCO scandal - What was the BALCO scandal about?
C_0bb9ff760c5d4262a59d96b110d5adf9_0_3	Jason Giambi BALCO scandal - did anybody report on the BALCO scandal?
C_0bb9ff760c5d4262a59d96b110d5adf9_0_4	Jason Giambi BALCO scandal - Did Jason Giambi use steroids?
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_1	Harry Nilsson Legacy - What is the legacy of Harry Nilsson?
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_2	Harry Nilsson Legacy - What happened with the film about Harry Nilsson?
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_3	Harry Nilsson Legacy - When did "Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him)?" go to theaters?
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_4	Harry Nilsson Legacy - What happened after the film received its Los Angeles premiere?
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_5	Harry Nilsson Legacy - Did "Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him)?" go to the theaters?
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_6	Harry Nilsson Legacy - Did Harry Nilsson release any more albums?
C_1ca1d85aa8cc48a3bfbc1d35adf1fb25_0_7	Harry Nilsson Legacy - In addition to 2013, did Sony Music release anything else by Harry Nilsson?
C_b6b56b0135f34b2a82530ebab0efd600_1_1	The Smashing Pumpkins Early years: 1988-1991 - How was Smashing Pumpkins formed?
C_b6b56b0135f34b2a82530ebab0efd600_1_2	The Smashing Pumpkins Early years: 1988-1991 - Who was the first member to join Corgan?
C_b6b56b0135f34b2a82530ebab0efd600_1_3	The Smashing Pumpkins Early years: 1988-1991 - What was the first album Smashing Pumpkins released?
C_b6b56b0135f34b2a82530ebab0efd600_1_4	The Smashing Pumpkins Early years: 1988-1991 - Did Smashing Pumpkins release a full-length album with VIrgin after signing?
C_b6b56b0135f34b2a82530ebab0efd600_1_5	The Smashing Pumpkins Early years: 1988-1991 - What was the name of the album Smashing Pumpkins did with Virgin?
C_b6b56b0135f34b2a82530ebab0efd600_1_6	The Smashing Pumpkins Early years: 1988-1991 - Were the albums by Smashing pumpkins well received by critics?
C_b6b56b0135f34b2a82530ebab0efd600_1_7	The Smashing Pumpkins Early years: 1988-1991 - Did Smashing Pumpkins go on tour?
C_b6b56b0135f34b2a82530ebab0efd600_1_8	The Smashing Pumpkins Early years: 1988-1991 - Other than Virgin, were there any other bands Smashing pumpkins collaborated with?
